seq,gpu,src_numa,bytes,keeper_us
27369,1,3,24772992,544.992
27370,0,1,24772992,725.856
27371,0,1,24772992,716.127
27372,0,2,24772992,520.832
27373,0,2,24772992,486.368
27374,1,3,24772992,550.592
27375,1,0,24772992,726.176
27376,0,2,24772992,536.736
27377,1,1,24772992,584.159
27378,0,2,24772992,546.591
27379,1,1,24772992,676.512
27380,0,1,24772992,775.295
27381,0,2,24772992,533.951
27382,0,0,24772992,596.831
27383,1,3,24772992,506.752
27384,0,2,24772992,538.720
27385,0,2,24772992,498.111
27386,0,2,24772992,488.640
27387,1,3,24772992,563.935
27388,1,0,24772992,720.607
27389,1,3,24772992,576.575
27390,1,3,24772992,539.424
27391,0,2,24772992,537.952
27392,1,3,24772992,553.023
27393,1,3,24772992,549.920
27394,0,0,24772992,615.455
27395,1,0,24772992,735.711
27396,1,0,24772992,727.904
27397,1,3,24772992,537.407
27398,0,2,24772992,539.615
27399,1,3,24772992,543.359
27400,0,1,24772992,719.488
27401,0,2,24772992,576.672
27402,0,2,24772992,549.503
27403,1,3,24772992,558.655
27404,1,3,24772992,534.111
27405,1,1,24772992,614.784
27406,1,3,24772992,493.919
27407,0,2,24772992,493.952
27408,1,0,24772992,738.592
27409,1,0,24772992,726.559
27410,1,1,24772992,843.743
27411,0,1,24772992,901.727
27412,1,3,24772992,560.512
27413,0,0,24772992,640.959
27414,1,0,24772992,748.863
27415,0,2,24772992,518.368
27416,1,3,24772992,562.048
27417,0,0,24772992,587.967
27418,0,0,24772992,597.216
27419,1,3,24772992,481.247
27420,0,1,24772992,842.368
27421,1,1,24772992,920.895
27422,0,1,24772992,837.216
27423,1,3,24772992,502.048
27424,0,2,24772992,554.816
27425,1,0,24772992,721.376
27426,1,3,24772992,566.335
27427,1,0,24772992,738.687
27428,1,1,24772992,590.207
27429,0,2,24772992,543.456
27430,0,2,24772992,538.752
27431,1,1,24772992,595.903
27432,1,3,24772992,488.128
27433,1,3,24772992,464.480
27434,0,0,24772992,655.712
27435,1,0,24772992,771.615
27436,1,0,24772992,730.239
27437,1,3,24772992,474.720
27438,0,2,24772992,562.847
27439,1,3,24772992,543.359
27440,1,1,24772992,611.904
27441,0,2,24772992,540.512
27442,1,0,24772992,718.527
27443,1,3,24772992,520.672
27444,0,2,24772992,543.136
27445,1,1,24772992,622.143
27446,1,3,24772992,561.248
27447,0,1,24772992,728.991
27448,1,3,24772992,555.263
27449,0,1,24772992,719.359
27450,1,3,24772992,441.760
27451,0,2,24772992,487.711
27452,0,2,24772992,522.336
27453,0,0,24772992,616.191
27454,1,1,24772992,666.079
27455,0,1,24772992,760.031
27456,0,2,24772992,496.383
27457,0,0,24772992,598.240
27458,0,2,24772992,488.896
27459,1,3,24772992,535.456
27460,0,0,24772992,606.079
27461,1,0,24772992,923.039
27462,0,0,24772992,860.159
27463,0,2,24772992,519.392
27464,0,2,24772992,567.551
27465,0,0,24772992,597.760
27466,1,1,24772992,742.496
27467,0,1,24772992,825.248
27468,0,1,24772992,720.480
27469,0,0,24772992,602.880
27470,1,3,24772992,571.807
27471,1,3,24772992,551.935
27472,0,0,24772992,597.887
27473,1,3,24772992,500.032
27474,0,1,24772992,776.543
27475,1,1,24772992,678.080
27476,1,3,24772992,527.263
27477,1,1,24772992,595.520
27478,0,0,24772992,806.720
27479,1,0,24772992,898.400
27480,0,0,24772992,634.944
27481,1,3,24772992,559.199
27482,1,0,24772992,742.847
27483,1,3,24772992,593.280
27484,0,1,24772992,745.567
27485,0,1,24772992,721.920
27486,1,3,24772992,590.367
27487,0,0,24772992,620.800
27488,0,2,24772992,554.207
27489,0,2,24772992,564.831
27490,0,2,24772992,512.639
27491,1,1,24772992,645.632
27492,0,1,24772992,817.439
27493,1,1,24772992,708.992
27494,1,1,24772992,585.632
27495,1,3,24772992,533.088
27496,0,0,24772992,589.312
27497,1,3,24772992,580.192
27498,0,0,24772992,613.632
27499,1,3,24772992,573.855
27500,0,0,24772992,598.176
27501,0,2,24772992,487.455
27502,0,2,24772992,534.080
27503,0,2,24772992,510.752
27504,0,1,24772992,716.063
27505,0,2,24772992,541.343
27506,0,1,24772992,724.960
27507,0,1,24772992,718.432
27508,1,3,24772992,556.064
27509,0,2,24772992,569.184
27510,0,2,24772992,512.192
27511,1,3,24772992,584.735
27512,0,2,24772992,573.664
27513,0,2,24772992,494.112
27514,1,3,24772992,592.832
27515,1,3,24772992,556.959
27516,0,1,24772992,720.736
27517,1,3,24772992,539.551
27518,0,0,24772992,590.496
27519,1,3,24772992,505.280
27520,0,0,24772992,597.119
27521,1,3,24772992,534.143
27522,1,3,24772992,565.183
27523,1,3,24772992,512.831
27524,0,2,24772992,557.536
27525,0,2,24772992,441.664
27526,0,2,24772992,582.239
27527,0,1,24772992,725.055
27528,0,2,24772992,545.247
27529,1,0,24772992,717.887
27530,0,2,24772992,481.983
27531,1,0,24772992,740.064
27532,0,2,24772992,442.591
27533,1,3,24772992,539.871
27534,1,3,24772992,554.719
27535,0,1,24772992,718.143
27536,0,1,24772992,738.847
27537,0,1,24772992,718.752
27538,0,1,24772992,711.935
27539,1,3,24772992,446.399
27540,0,0,24772992,637.376
27541,1,0,24772992,810.464
27542,0,0,24772992,671.231
27543,1,3,24772992,593.824
27544,1,3,24772992,527.199
27545,0,2,24772992,523.552
27546,0,2,24772992,481.279
27547,0,2,24772992,463.647
27548,1,0,24772992,725.727
27549,1,3,24772992,597.024
27550,1,3,24772992,543.488
27551,0,2,24772992,557.536
27552,1,1,24772992,592.159
27553,0,2,24772992,517.759
27554,1,1,24772992,608.063
27555,1,1,24772992,598.079
27556,1,3,24772992,515.007
27557,0,0,24772992,650.752
27558,1,0,24772992,1069.823
27559,0,0,24772992,998.880
27560,0,2,24772992,520.063
27561,0,2,24772992,585.151
27562,1,1,24772992,592.576
27563,0,2,24772992,519.743
27564,1,3,24772992,536.288
27565,0,2,24772992,453.152
27566,1,3,24772992,510.272
27567,0,2,24772992,504.191
27568,1,3,24772992,567.296
27569,0,2,24772992,531.359
27570,1,3,24772992,581.120
27571,0,2,24772992,540.895
27572,0,2,24772992,602.047
27573,0,2,24772992,547.360
27574,1,3,24772992,546.815
27575,1,3,24772992,531.199
27576,0,2,24772992,537.056
27577,1,3,24772992,553.471
27578,1,3,24772992,550.047
27579,0,2,24772992,570.912
27580,0,0,24772992,599.615
27581,0,2,24772992,520.703
27582,0,2,24772992,485.408
27583,1,3,24772992,517.791
27584,1,3,24772992,485.695
27585,0,2,24772992,553.312
27586,0,2,24772992,479.584
27587,0,2,24772992,567.871
27588,1,3,24772992,470.367
27589,0,2,24772992,543.488
27590,1,3,24772992,496.991
27591,0,2,24772992,530.272
27592,1,3,24772992,520.319
27593,0,2,24772992,572.831
27594,1,0,24772992,727.168
27595,1,3,24772992,469.056
27596,0,2,24772992,493.440
27597,1,3,24772992,489.535
27598,0,1,24772992,722.559
27599,1,1,24772992,627.968
27600,0,1,24772992,734.207
27601,1,1,24772992,625.792
27602,1,3,24772992,461.791
27603,0,2,24772992,466.464
27604,1,3,24772992,518.047
27605,1,3,24772992,513.472
27606,0,2,24772992,536.064
27607,0,0,24772992,633.343
27608,1,0,24772992,744.992
27609,1,0,24772992,725.471
27610,0,2,24772992,451.968
27611,1,1,24772992,582.144
27612,0,2,24772992,486.303
27613,1,3,24772992,564.127
27614,1,1,24772992,593.216
27615,1,1,24772992,606.751
27616,1,3,24772992,537.087
27617,0,2,24772992,505.375
27618,1,3,24772992,559.487
27619,1,3,24772992,535.808
27620,0,2,24772992,576.319
27621,0,2,24772992,545.696
27622,0,2,24772992,483.743
27623,0,2,24772992,482.495
27624,1,3,24772992,527.584
27625,0,1,24772992,747.744
27626,1,1,24772992,597.887
27627,0,2,24772992,503.199
27628,0,2,24772992,536.607
27629,0,2,24772992,565.312
27630,0,1,24772992,712.960
27631,0,0,24772992,822.943
27632,1,0,24772992,893.216
27633,0,0,24772992,741.024
27634,1,0,24772992,825.855
27635,0,0,24772992,592.671
27636,1,3,24772992,570.752
27637,0,2,24772992,529.024
27638,1,0,24772992,737.600
27639,1,1,24772992,635.327
27640,0,1,24772992,744.000
27641,1,3,24772992,563.167
27642,0,1,24772992,713.855
27643,0,2,24772992,508.383
27644,0,2,24772992,499.871
27645,0,2,24772992,547.872
27646,1,3,24772992,524.767
27647,0,2,24772992,481.664
27648,1,0,24772992,744.415
27649,0,0,24772992,811.999
27650,1,0,24772992,843.648
27651,0,2,24772992,488.032
27652,1,0,24772992,724.704
27653,1,1,24772992,646.368
27654,0,1,24772992,747.264
27655,1,3,24772992,565.792
27656,0,1,24772992,726.559
27657,1,1,24772992,603.456
27658,1,3,24772992,535.488
27659,1,3,24772992,448.192
27660,1,1,24772992,656.768
27661,0,1,24772992,755.872
27662,1,1,24772992,616.544
27663,0,2,24772992,525.152
27664,0,2,24772992,512.831
27665,1,3,24772992,536.992
27666,0,2,24772992,466.143
27667,1,3,24772992,563.615
27668,0,0,24772992,583.168
27669,0,2,24772992,574.368
27670,1,3,24772992,459.423
27671,0,2,24772992,519.104
27672,1,3,24772992,529.695
27673,0,2,24772992,553.344
27674,1,3,24772992,517.120
27675,1,3,24772992,513.696
27676,0,0,24772992,594.496
27677,0,2,24772992,501.183
27678,1,3,24772992,593.663
27679,0,2,24772992,495.072
27680,1,1,24772992,597.216
27681,1,3,24772992,471.744
27682,1,1,24772992,590.240
27683,1,3,24772992,558.399
27684,0,2,24772992,558.560
27685,0,0,24772992,598.303
27686,0,2,24772992,507.167
27687,1,3,24772992,540.992
27688,0,2,24772992,555.487
27689,1,3,24772992,501.951
27690,0,2,24772992,461.183
27691,0,2,24772992,487.264
27692,1,3,24772992,553.856
27693,0,0,24772992,891.167
27694,1,0,24772992,939.360
27695,0,2,24772992,525.951
27696,0,2,24772992,553.759
27697,0,0,24772992,580.223
27698,0,2,24772992,519.263
27699,0,2,24772992,518.912
27700,1,3,24772992,503.840
27701,1,3,24772992,520.287
27702,0,2,24772992,524.287
27703,0,1,24772992,734.943
27704,1,3,24772992,479.135
27705,1,3,24772992,455.583
27706,1,1,24772992,655.071
27707,0,1,24772992,756.287
27708,1,1,24772992,647.616
27709,1,3,24772992,583.455
27710,0,2,24772992,611.231
27711,1,3,24772992,521.856
27712,1,3,24772992,525.215
27713,1,3,24772992,575.743
27714,0,1,24772992,724.543
27715,0,2,24772992,491.744
27716,1,3,24772992,472.319
27717,0,2,24772992,481.920
27718,0,2,24772992,540.736
27719,0,1,24772992,718.527
27720,0,2,24772992,507.903
27721,0,1,24772992,734.624
27722,0,1,24772992,725.759
27723,0,1,24772992,724.608
27724,1,3,24772992,548.384
27725,0,2,24772992,535.808
27726,0,0,24772992,601.823
27727,0,2,24772992,506.304
27728,1,3,24772992,573.055
27729,0,1,24772992,719.488
27730,1,3,24772992,587.743
27731,0,1,24772992,723.616
27732,1,1,24772992,601.952
27733,1,1,24772992,595.359
27734,0,2,24772992,557.024
27735,1,0,24772992,724.448
27736,0,0,24772992,588.447
27737,1,3,24772992,467.328
27738,0,1,24772992,722.656
27739,1,1,24772992,605.952
27740,0,2,24772992,511.039
27741,1,0,24772992,723.424
27742,0,2,24772992,548.511
27743,1,3,24772992,512.095
27744,0,2,24772992,489.055
27745,1,3,24772992,478.592
27746,0,2,24772992,573.087
27747,1,3,24772992,495.231
27748,0,2,24772992,522.527
27749,1,3,24772992,467.328
27750,0,2,24772992,531.776
27751,1,3,24772992,461.567
27752,0,0,24772992,580.511
27753,1,3,24772992,480.287
27754,0,1,24772992,722.400
27755,1,1,24772992,689.952
27756,0,1,24772992,939.584
27757,1,1,24772992,811.392
27758,1,1,24772992,621.855
27759,1,3,24772992,574.176
27760,1,3,24772992,563.679
27761,1,3,24772992,524.064
27762,1,0,24772992,726.592
27763,0,2,24772992,557.792
27764,1,1,24772992,610.751
27765,1,1,24772992,592.927
27766,1,3,24772992,515.807
27767,0,0,24772992,621.472
27768,1,0,24772992,740.607
27769,1,3,24772992,577.791
27770,0,1,24772992,724.928
27771,0,2,24772992,480.352
27772,0,2,24772992,565.663
27773,1,3,24772992,570.847
27774,0,0,24772992,605.791
27775,0,2,24772992,575.487
27776,1,1,24772992,679.584
27777,0,1,24772992,828.639
27778,1,1,24772992,1004.287
27779,0,1,24772992,970.304
27780,1,3,24772992,481.759
27781,0,0,24772992,598.303
27782,1,3,24772992,489.152
27783,0,0,24772992,738.399
27784,1,0,24772992,826.623
27785,1,3,24772992,489.344
27786,0,2,24772992,563.871
27787,0,2,24772992,536.351
27788,0,2,24772992,500.223
27789,0,2,24772992,506.175
27790,0,0,24772992,616.864
27791,1,0,24772992,751.200
27792,1,0,24772992,728.416
27793,1,3,24772992,568.704
27794,1,3,24772992,530.911
27795,0,1,24772992,749.216
27796,1,3,24772992,548.192
27797,0,2,24772992,559.199
27798,1,3,24772992,576.704
27799,0,1,24772992,875.007
27800,1,1,24772992,814.432
27801,0,2,24772992,463.616
27802,1,0,24772992,793.088
27803,0,0,24772992,688.031
27804,0,2,24772992,574.335
27805,0,0,24772992,600.351
27806,0,2,24772992,490.464
27807,1,1,24772992,609.055
27808,0,2,24772992,462.303
27809,1,1,24772992,609.856
27810,0,2,24772992,567.744
27811,0,1,24772992,723.519
27812,1,3,24772992,566.623
27813,0,0,24772992,595.776
27814,0,2,24772992,517.152
27815,0,2,24772992,501.824
27816,0,2,24772992,545.855
27817,0,2,24772992,565.696
27818,0,2,24772992,519.967
27819,1,1,24772992,642.751
27820,0,1,24772992,747.295
27821,0,1,24772992,737.215
27822,0,2,24772992,556.288
27823,0,0,24772992,728.832
27824,1,0,24772992,798.687
27825,1,3,24772992,504.224
27826,1,0,24772992,732.320
27827,1,0,24772992,740.480
27828,1,3,24772992,589.663
27829,0,1,24772992,735.967
27830,1,3,24772992,555.263
27831,0,1,24772992,720.224
27832,0,2,24772992,474.720
27833,0,2,24772992,486.335
27834,0,0,24772992,588.671
27835,0,2,24772992,506.784
27836,0,2,24772992,510.783
27837,1,1,24772992,603.200
27838,1,3,24772992,584.064
27839,1,3,24772992,492.639
27840,1,3,24772992,488.831
27841,1,3,24772992,565.696
27842,0,2,24772992,495.456
27843,1,0,24772992,729.088
27844,0,2,24772992,585.247
27845,1,3,24772992,501.248
27846,1,3,24772992,569.311
27847,1,3,24772992,519.039
27848,0,1,24772992,729.695
27849,1,1,24772992,604.704
27850,0,2,24772992,577.408
27851,0,2,24772992,537.119
27852,0,0,24772992,713.183
27853,1,0,24772992,782.464
27854,0,0,24772992,634.015
27855,1,0,24772992,748.160
27856,1,0,24772992,726.400
27857,0,2,24772992,491.519
27858,1,1,24772992,586.911
27859,0,2,24772992,502.336
27860,0,2,24772992,524.671
27861,0,2,24772992,544.831
27862,0,1,24772992,737.375
27863,0,2,24772992,446.303
27864,0,0,24772992,593.375
27865,0,2,24772992,492.799
27866,0,0,24772992,580.416
27867,0,2,24772992,561.151
27868,0,2,24772992,573.567
27869,0,2,24772992,565.728
27870,0,2,24772992,528.255
27871,1,1,24772992,606.176
27872,1,3,24772992,506.911
27873,0,1,24772992,742.304
27874,1,1,24772992,642.175
27875,1,1,24772992,593.056
27876,1,1,24772992,609.727
27877,0,2,24772992,513.920
27878,1,0,24772992,723.071
27879,0,2,24772992,454.048
27880,1,0,24772992,786.432
27881,0,0,24772992,692.319
27882,1,3,24772992,525.439
27883,1,3,24772992,492.096
27884,1,3,24772992,524.576
27885,1,1,24772992,705.504
27886,0,1,24772992,794.368
27887,0,2,24772992,504.032
27888,1,1,24772992,620.576
27889,1,3,24772992,539.424
27890,0,2,24772992,567.488
27891,1,3,24772992,520.063
27892,1,3,24772992,500.703
27893,0,0,24772992,585.247
27894,0,0,24772992,619.744
27895,1,0,24772992,739.520
27896,0,2,24772992,504.703
27897,1,0,24772992,722.815
27898,0,2,24772992,570.752
27899,1,0,24772992,739.839
27900,0,2,24772992,527.520
27901,1,1,24772992,614.880
27902,1,3,24772992,449.759
27903,0,2,24772992,485.184
27904,1,1,24772992,595.071
27905,1,3,24772992,576.384
27906,1,1,24772992,593.568
27907,1,3,24772992,536.383
27908,0,2,24772992,504.607
27909,0,2,24772992,492.448
27910,1,0,24772992,736.288
27911,0,2,24772992,450.783
27912,1,0,24772992,776.480
27913,0,0,24772992,666.944
27914,0,2,24772992,455.455
27915,1,1,24772992,779.263
27916,0,1,24772992,848.991
27917,1,3,24772992,463.775
27918,0,1,24772992,748.000
27919,1,1,24772992,957.408
27920,0,1,24772992,959.424
27921,1,3,24772992,552.735
27922,1,3,24772992,538.079
27923,0,0,24772992,588.064
27924,0,0,24772992,665.727
27925,1,0,24772992,774.528
27926,1,0,24772992,722.880
27927,0,2,24772992,486.079
27928,1,1,24772992,588.800
27929,0,2,24772992,481.887
27930,1,3,24772992,514.367
27931,0,2,24772992,583.423
27932,1,1,24772992,588.671
27933,1,3,24772992,560.703
27934,0,2,24772992,475.712
27935,1,0,24772992,723.168
27936,0,2,24772992,503.488
27937,1,0,24772992,818.912
27938,0,0,24772992,737.663
27939,1,3,24772992,523.360
27940,0,2,24772992,538.784
27941,1,3,24772992,462.047
27942,0,1,24772992,735.455
27943,0,2,24772992,580.063
27944,1,0,24772992,724.031
27945,1,3,24772992,581.856
27946,1,0,24772992,723.999
27947,1,0,24772992,724.192
27948,1,3,24772992,535.647
27949,0,2,24772992,558.848
27950,0,2,24772992,454.335
27951,1,0,24772992,728.672
27952,0,2,24772992,536.895
27953,0,0,24772992,574.751
27954,0,0,24772992,587.423
27955,0,2,24772992,550.912
27956,1,1,24772992,679.232
27957,1,1,24772992,767.135
27958,0,1,24772992,844.352
27959,0,1,24772992,743.200
27960,0,2,24772992,488.319
27961,1,3,24772992,555.104
27962,1,0,24772992,718.111
27963,1,3,24772992,515.359
27964,1,1,24772992,647.871
27965,0,1,24772992,751.519
27966,0,1,24772992,717.952
27967,0,2,24772992,575.103
27968,0,0,24772992,685.760
27969,1,0,24772992,791.935
27970,0,2,24772992,442.528
27971,1,3,24772992,467.487
27972,0,0,24772992,594.720
27973,0,2,24772992,581.247
27974,1,1,24772992,588.159
27975,1,3,24772992,572.863
27976,0,2,24772992,512.063
27977,1,3,24772992,464.255
27978,1,0,24772992,723.904
27979,1,0,24772992,724.991
27980,1,1,24772992,692.192
27981,0,1,24772992,776.160
27982,1,3,24772992,551.072
27983,1,1,24772992,595.776
27984,1,3,24772992,564.927
27985,0,0,24772992,587.072
27986,0,0,24772992,626.335
27987,1,0,24772992,745.343
27988,1,3,24772992,550.271
27989,0,1,24772992,725.664
27990,1,3,24772992,451.231
27991,1,3,24772992,582.527
27992,0,2,24772992,538.591
27993,0,2,24772992,568.448
27994,0,2,24772992,484.064
27995,1,3,24772992,493.535
27996,0,2,24772992,541.024
27997,1,3,24772992,587.999
27998,0,1,24772992,727.104
27999,1,3,24772992,550.975
28000,0,0,24772992,618.879
28001,1,0,24772992,758.368
28002,1,0,24772992,740.032
28003,1,0,24772992,721.023
28004,1,3,24772992,548.352
28005,1,1,24772992,620.544
28006,0,1,24772992,731.455
28007,1,1,24772992,681.183
28008,0,1,24772992,774.688
28009,0,0,24772992,616.639
28010,1,3,24772992,548.255
28011,0,0,24772992,598.559
28012,0,0,24772992,578.400
28013,0,0,24772992,644.032
28014,1,3,24772992,498.975
28015,0,1,24772992,741.472
28016,1,1,24772992,628.063
28017,0,2,24772992,484.800
28018,1,0,24772992,836.287
28019,0,0,24772992,746.656
28020,1,3,24772992,498.623
28021,1,3,24772992,569.599
28022,0,0,24772992,602.079
28023,1,3,24772992,514.432
28024,1,1,24772992,821.663
28025,0,1,24772992,909.151
28026,1,1,24772992,951.456
28027,0,1,24772992,953.599
28028,0,2,24772992,544.767
28029,0,1,24772992,731.360
28030,0,2,24772992,569.472
28031,1,0,24772992,726.751
28032,0,2,24772992,579.967
28033,0,0,24772992,591.455
28034,1,3,24772992,564.831
28035,0,2,24772992,599.071
28036,0,1,24772992,715.008
28037,0,2,24772992,558.784
28038,0,1,24772992,736.447
28039,0,1,24772992,723.039
28040,0,2,24772992,464.832
28041,1,0,24772992,720.287
28042,0,2,24772992,563.135
28043,1,3,24772992,570.527
28044,0,2,24772992,486.784
